In Channels,Out Channels,Kernel Size,Stride,Input Size,Flops,Latency
1,32,5,1,128,26214400,0.015359999611973763
1,32,5,1,256,104857600,0.03993599861860275
1,32,5,1,512,419430400,0.11980800330638885
1,32,5,1,1024,1677721600,0.5253120064735413
1,32,5,1,2048,6710886400,2.1713919639587402
1,32,5,1,4096,26843545600,8.245247840881348
1,32,5,1,8192,107374182400,59.71763229370117
1,32,5,2,32,409600,0.008191999979317188
1,32,5,2,64,1638400,0.008191999979317188
1,32,5,2,128,6553600,0.010239999741315842
1,32,5,2,256,26214400,0.016383999958634377
1,32,5,2,512,104857600,0.03891199827194214
1,32,5,2,1024,419430400,0.13619199395179749
1,32,5,2,2048,1677721600,0.5447360277175903
1,32,5,2,4096,6710886400,2.2558720111846924
1,32,5,2,8192,26843545600,8.826831817626953
1,64,3,1,32,1179648,0.015359999611973763
1,64,3,1,64,4718592,0.015359999611973763
1,64,3,1,128,18874368,0.018464000895619392
1,64,3,1,256,75497472,0.03891199827194214
1,64,3,1,512,301989888,0.12083200365304947
1,64,3,1,1024,1207959552,0.4413439929485321
1,64,3,1,2048,4831838208,1.8196799755096436
1,64,3,1,4096,19327352832,7.022591590881348
1,64,3,1,8192,77309411328,83.73248291015625
1,64,3,2,32,294912,0.015359999611973763
1,64,3,2,64,1179648,0.015359999611973763
1,64,3,2,128,4718592,0.01740800030529499
1,64,3,2,256,18874368,0.018432000651955605
1,64,3,2,512,75497472,0.03993599861860275
1,64,3,2,1024,301989888,0.11776000261306763
1,64,3,2,2048,1207959552,0.48230400681495667
1,64,3,2,4096,4831838208,1.812991976737976
1,64,3,2,8192,19327352832,7.624703884124756
1,64,5,1,32,3276800,0.018432000651955605
1,64,5,1,64,13107200,0.018432000651955605
1,64,5,1,128,52428800,0.02252800017595291
1,64,5,1,256,209715200,0.04505600035190582
1,64,5,1,512,838860800,0.12796799838542938
1,64,5,1,1024,3355443200,0.5253120064735413
1,64,5,1,2048,13421772800,1.9517439603805542
1,64,5,1,4096,53687091200,8.60159969329834
1,64,5,1,8192,214748364800,97.18476867675781
1,64,5,2,32,819200,0.018432000651955605
1,64,5,2,64,3276800,0.01740800030529499
1,64,5,2,128,13107200,0.01740800030529499
1,64,5,2,256,52428800,0.02252800017595291
1,64,5,2,512,209715200,0.04403200000524521
1,64,5,2,1024,838860800,0.13007999956607819
1,64,5,2,2048,3355443200,0.5089280009269714
1,64,5,2,4096,13421772800,2.2082719802856445
1,64,5,2,8192,53687091200,8.147456169128418
3,16,3,1,32,884736,0.008191999979317188
3,16,3,1,64,3538944,0.009216000325977802
3,16,3,1,128,14155776,0.013311999849975109
3,16,3,1,256,56623104,0.043007999658584595
3,16,3,1,512,226492416,0.07983999699354172
3,16,3,1,1024,905969664,0.25600001215934753
3,16,3,1,2048,3623878656,1.1166720390319824
3,16,3,1,4096,14495514624,4.108287811279297
3,16,3,1,8192,57982058496,17.760255813598633
3,16,3,2,32,221184,0.008191999979317188
3,16,3,2,64,884736,0.008191999979317188
3,16,3,2,128,3538944,0.009216000325977802
3,16,3,2,256,14155776,0.014336000196635723
3,16,3,2,512,56623104,0.02969600073993206
3,16,3,2,1024,226492416,0.07680000364780426
3,16,3,2,2048,905969664,0.27750399708747864
3,16,3,2,4096,3623878656,1.0475519895553589
3,16,3,2,8192,14495514624,4.271071910858154
3,16,5,1,32,2457600,0.011264000087976456
3,16,5,1,64,9830400,0.013311999849975109
3,16,5,1,128,39321600,0.020479999482631683
3,16,5,1,256,157286400,0.04915200173854828
3,16,5,1,512,629145600,0.1372160017490387
3,16,5,1,1024,2516582400,0.5155839920043945
3,16,5,1,2048,10066329600,1.8032640218734741
3,16,5,1,4096,40265318400,7.939583778381348
3,16,5,1,8192,161061273600,28.535808563232422
3,16,5,2,32,614400,0.011264000087976456
3,16,5,2,64,2457600,0.011264000087976456
3,16,5,2,128,9830400,0.013311999849975109
3,16,5,2,256,39321600,0.02969600073993206
3,16,5,2,512,157286400,0.04915200173854828
3,16,5,2,1024,629145600,0.1372160017490387
3,16,5,2,2048,2516582400,0.5294239521026611
3,16,5,2,4096,10066329600,1.8821120262145996
3,16,5,2,8192,40265318400,7.317503929138184
3,32,3,1,32,1769472,0.008224000222980976
3,32,3,1,64,7077888,0.010239999741315842
3,32,3,1,128,28311552,0.016383999958634377
