In Channels,Out Channels,Kernel Size,Stride,Input Size,Flops,Latency
3,64,5,2,4096,614400,0.012223999947309494
1,32,3,1,8192,614400,0.012223999947309494
1,32,3,2,8192,614400,0.012223999947309494
1,32,5,1,8192,614400,0.012223999947309494
1,32,5,2,8192,614400,0.012223999947309494
1,64,3,1,8192,614400,0.012223999947309494
1,64,3,2,8192,614400,0.012223999947309494
1,64,5,1,8192,614400,0.012223999947309494
1,64,5,2,8192,614400,0.012223999947309494
3,32,3,1,8192,614400,0.012223999947309494
3,32,3,2,8192,614400,0.012223999947309494
3,32,5,1,8192,614400,0.012223999947309494
3,32,5,2,8192,614400,0.012223999947309494
3,64,3,1,8192,614400,0.012223999947309494
3,64,3,2,8192,614400,0.012223999947309494
